Time	HXK:	PGI:	PFK:
26	0.0412154078179904	0.00367329706006191	0.00191697293368497
28.22	0.040056553519682	0.00399743288027735	0.00231274241032034
30.44	0.0389332725054922	0.00431229290016516	0.00269715884774561
32.66	0.0378449353102048	0.00461803084167097	0.00307040993934232
34.88	0.0367909124686037	0.00491480042674043	0.003432683378492
37.1	0.0357705745154726	0.00520275537731919	0.00378416685857618
39.32	0.0347832919855955	0.00548204941535289	0.00412504807297639
41.54	0.0338284354137562	0.00575283626278717	0.00445551471507417
43.76	0.0329053753347384	0.00601526964156769	0.00477575447825104
45.98	0.0320134822833261	0.00626950327364007	0.00508595505588855
48.2	0.0311521267943031	0.00651569088094998	0.00538630414136821
50.42	0.0303206794024531	0.00675398618544305	0.00567698942807157
52.64	0.0295185106425601	0.00698454290906492	0.00595819860938015
54.86	0.0287449910494079	0.00720751477376125	0.00623011937867548
57.08	0.0279994911577803	0.00742305550147767	0.0064929394293391
59.3	0.0272813815024611	0.00763131881415984	0.00674684645475254
61.52	0.0265900326182342	0.00783245843375339	0.00699202814829733
63.74	0.0259248150398835	0.00802662808220396	0.007228672203355
65.96	0.0252850993021927	0.00821398148145722	0.00745696631330709
68.18	0.0246702559399456	0.00839467235345879	0.00767709817153512
70.4	0.0240796554879263	0.00856885442015432	0.00788925547142062
72.62	0.0235126684809183	0.00873668140348946	0.00809362590634514
74.84	0.0229686654537057	0.00889830702540985	0.00829039716969019
77.06	0.0224470169410723	0.00905388500786114	0.00847975695483732
79.28	0.0219470934778017	0.00920356907278897	0.00866189295516805
81.5	0.021468265598678	0.00934751294213898	0.00883699286406391
83.72	0.021009903838485	0.00948587033785682	0.00900524437490645
85.94	0.0205713787320064	0.00961879498188814	0.00916683518107718
88.16	0.0201520608140261	0.00974644059617857	0.00932195297595764
90.38	0.019751320619328	0.00986896090267377	0.00947078545292936
92.6	0.0193685286826958	0.00998650962331937	0.00961352030537388
94.82	0.0190030555389135	0.010099240480061	0.00975034522667272
97.04	0.0186542717227648	0.0102073071948444	0.00988144791020742
99.26	0.0183215477690337	0.0103108634896151	0.0100070160493595
101.48	0.0180042542125038	0.0104100630863188	0.0101272373375105
103.7	0.0177017615879591	0.0105050597069011	0.010242299468042
105.92	0.0174134404301835	0.0105960070733076	0.0103523901343354
108.14	0.0171386612739606	0.0106830589074841	0.0104576970297724
110.36	0.0168767946540745	0.0107663689313762	0.0105584078477344
112.58	0.0166272111053088	0.0108460908669295	0.010654710281603
114.8	0.0163892811624475	0.0109223784360896	0.0107467920247597
117.02	0.0161623753602743	0.0109953853608022	0.010834840770586
119.24	0.0159458642335732	0.011065265363013	0.0109190442124635
121.46	0.0157391183171279	0.0111321721646675	0.0109995900437737
123.68	0.0155415081457223	0.0111962594877115	0.0110766659578982
125.9	0.0153524042541402	0.0112576810540905	0.0111504596482184
128.12	0.0151711771771655	0.0113165905857503	0.0112211588081159
130.34	0.014997197449582	0.0113731418046364	0.0112889511309723
132.56	0.0148298356061735	0.0114274884326945	0.011354024310169
134.78	0.0146684621817239	0.0114797841918703	0.0114165660390876
137	0.0145124477110169	0.0115301828041094	0.0114767640111096
139.22	0.0143612402463979	0.0115788111699551	0.011534775128243
141.44	0.0142145979104573	0.0116256889043413	0.011590633127001
143.66	0.014072356343347	0.0116708088007995	0.0116443409525234
145.88	0.013934351185219	0.0117141636528615	0.0116959015499499
148.1	0.0138004180762252	0.0117557462540587	0.0117453178644202
150.32	0.0136703926565175	0.0117955493979228	0.0117925928410741
152.54	0.0135441105662477	0.0118335658779852	0.0118377294250512
154.76	0.0134214074455679	0.0118697884877776	0.0118807305614912
156.98	0.0133021189346298	0.0119042100208316	0.0119215991955338
159.2	0.0131860806735855	0.0119368232706788	0.0119603382723189
161.42	0.0130731283025868	0.0119676210308506	0.011996950736986
163.64	0.0129630974617856	0.0119965960948788	0.0120314395346749
165.86	0.0128558237913339	0.0120237412562948	0.0120638076105253
168.08	0.0127511429313835	0.0120490493086303	0.0120940579096769
170.3	0.0126488905220864	0.0120725130454168	0.0121221933772694
172.52	0.0125489022035945	0.0120941252601859	0.0121482169584426
174.74	0.0124510136160596	0.0121138787464692	0.0121721315983362
176.96	0.0123550603996338	0.0121317662977982	0.0121939402420898
179.18	0.0122608781944688	0.0121477807077046	0.0122136458348432
181.4	0.0121683026407166	0.0121619147697199	0.012231251321736
183.62	0.0120771693785292	0.0121741612773757	0.0122467596479081
185.84	0.0119873140480583	0.0121845130242036	0.0122601737584991
188.06	0.011898572289456	0.0121929628037351	0.0122714965986487
190.28	0.0118107797428742	0.0121995034095018	0.0122807311134966
192.5	0.0117237720484647	0.0122041276350354	0.0122878802481826
194.72	0.0116373848463794	0.0122068282738673	0.0122929469478464
196.94	0.0115514537767703	0.0122075981195292	0.0122959341576276
199.16	0.0114658144797893	0.0122064299655526	0.012296844822666
201.38	0.0113803025955883	0.0122033166054692	0.0122956818881013
203.6	0.0112947537643192	0.0121982508328104	0.0122924482990732
205.82	0.0112090036261339	0.0121912254411079	0.0122871470007215
208.04	0.0111228878211843	0.0121822332238933	0.0122797809381857
210.26	0.0110362419896223	0.0121712669746981	0.0122703530566057
212.48	0.0109489017715998	0.0121583194870538	0.0122588663011212
214.7	0.0108607028072688	0.0121433835544922	0.0122453236168718
216.92	0.0107714807367812	0.0121264519705448	0.0122297279489974
219.14	0.0106810712002888	0.012107517528743	0.0122120822426375
221.36	0.0105893098379435	0.0120865730226186	0.0121923894429319
223.58	0.0104960322898973	0.0120636112457031	0.0121706524950203
225.8	0.0104010741963022	0.012038624991528	0.0121468743440425
228.02	0.0103042711973099	0.012011607053625	0.0121210579351381
230.24	0.0102054589330724	0.0119825502255256	0.0120932062134469
232.46	0.0101044730437416	0.0119514473007615	0.0120633221241085
234.68	0.0100011491694695	0.0119182910728641	0.0120314086122627
236.9	0.00989532295040787	0.011883074335365	0.0119974686230492
239.12	0.00978683002670868	0.0118457898817959	0.0119615051016077
241.34	0.00967550603852385	0.0118064305056883	0.0119235209930779
243.56	0.00956118662600527	0.0117649890005738	0.0118835192425995
245.78	0.00944370742930486	0.011721458159984	0.0118415027953123
248	0.00932290408857452	0.0116758307774504	0.0117974745963559
250.22	0.00919866486139678	0.0116281124804805	0.0117514480871867
252.44	0.00907108847507667	0.0115783602324846	0.0117034786945268
254.66	0.00894032627434982	0.0115266438308492	0.0116536323414151
256.88	0.00880652960395189	0.0114730330729604	0.0116019749508905
259.1	0.0086698498086185	0.0114175977562047	0.0115485724459917
261.32	0.00853043823308529	0.0113604076779682	0.0114934907497577
263.54	0.00838844622208792	0.0113015326356374	0.0114367957852272
265.76	0.00824402512036202	0.0112410424265984	0.0113785534754391
267.98	0.00809732627264322	0.0111790068482376	0.0113188297434322
270.2	0.00794850102366718	0.0111154956979412	0.0112576905122453
272.42	0.00779770071816954	0.0110505787730956	0.0111952017049173
274.64	0.00764507670088594	0.0109843258710871	0.011131429244487
276.86	0.007490780316552	0.0109168067893019	0.0110664390539932
279.08	0.00733496290990338	0.0108480913251263	0.0110002970564747
281.3	0.00717777582567573	0.0107782492759466	0.0109330691749705
283.52	0.00701937040860467	0.0107073504391492	0.0108648213325192
285.74	0.00685989800342585	0.0106354646121203	0.0107956194521598
287.96	0.00669950995487491	0.0105626615922462	0.0107255294569311
290.18	0.0065383576076875	0.0104890111769132	0.0106546172698719
292.4	0.00637659230659925	0.0104145831635076	0.010582948814021
294.62	0.00621436539634581	0.0103394473494157	0.0105105900124173
296.84	0.00605182822166281	0.0102636735320238	0.0104376067880996
299.06	0.0058891321272859	0.0101873315087181	0.0103640650641067
301.28	0.00572642845795071	0.0101104910768851	0.0102900307634774
303.5	0.0055638685583929	0.0100332220339108	0.0102155698092507
305.72	0.00540160377334809	0.00995559417718176	0.0101407481244652
307.94	0.00523978544755194	0.00987767730408413	0.0100656316321599
310.16	0.00507856492574008	0.00979954121200425	0.00999028625537359
312.38	0.00491809355264815	0.00972125569832839	0.00991477791714507
314.6	0.0047585226730118	0.00964289056044287	0.00983917254051319
316.82	0.00460000363156666	0.00956451559573396	0.00976353604851677
319.04	0.00444268777304839	0.00948620060158797	0.00968793436419465
321.26	0.0042867264421926	0.00940801537539119	0.00961243341058565
323.48	0.00413227098373496	0.0093300297145299	0.00953709911072861
325.7	0.0039794727424111	0.00925231341639041	0.00946199738766236
327.92	0.00382848306295666	0.009174936278359	0.00938719416442572
330.14	0.00367945329010728	0.00909796809782197	0.00931275536405753
332.36	0.00353253476859861	0.00902147867216562	0.00923874690959662
334.58	0.00338787884316628	0.00894553779877623	0.00916523472408181
336.8	0.00324563685854594	0.00887021527504009	0.00909228473055194
339.02	0.00310596015947322	0.00879558089834351	0.00901996285204583
341.24	0.00296900009068377	0.00872170446607277	0.00894833501160233
343.46	0.00283490799691323	0.00864865577561417	0.00887746713226025
345.68	0.00270383522289724	0.008576504624354	0.00880742513705843
347.9	0.00257593311337143	0.00850532080967856	0.00873827494903569
350.12	0.00245135301307147	0.00843517412897413	0.00867008249123087
352.34	0.00233024626673297	0.00836613437962701	0.0086029136866828
354.56	0.0022127642190916	0.0082982713590235	0.00853683445843031
356.78	0.00209905821488297	0.00823165486454989	0.00847191072951222
359	0.00198927959884274	0.00816635469359246	0.00840820842296737
361.22	0.00188354128221767	0.00810242263855351	0.00834577640269487
363.44	0.001781802442299	0.00803983847189931	0.00828459529603491
365.66	0.0016839838228891	0.00797856396111212	0.00822462867118797
367.88	0.00159000616779032	0.00791856087367419	0.00816584009635454
370.1	0.00149979022080503	0.0078597909770678	0.00810819313973508
372.32	0.0014132567257356	0.0078022160387752	0.00805165136953008
374.54	0.00133032642638438	0.00774579782627866	0.00799617835394001
376.76	0.00125092006655374	0.00769049810706043	0.00794173766116535
378.98	0.00117495839004605	0.00763627864860279	0.00788829285940658
381.2	0.00110236214066366	0.00758310121838798	0.00783580751686418
383.42	0.00103305206220895	0.00753092758389829	0.00778424520173862
385.64	0.000966948898484261	0.00747971951261595	0.00773356948223038
387.86	0.000903973393291973	0.00742943877202325	0.00768374392653994
390.08	0.000844046290434443	0.00738004712960244	0.00763473210286777
392.3	0.000787088333714037	0.00733150635283578	0.00758649757941436
394.52	0.000733020266933115	0.00728377820920554	0.00753900392438018
396.74	0.000681762833894043	0.00723682446619397	0.00749221470596571
398.96	0.000633236778399181	0.00719060689128334	0.00744609349237142
