Time	GLC	ATP	G6P	ADP	F6P	FBP
26	-0.0412154078179904	-0.0431323807516754	0.0375421107579285	0.0431323807516754	0.00175632412637694	0.00191697293368497
28.22	-0.040056553519682	-0.0423692959300023	0.0360591206394047	0.0423692959300023	0.00168469046995702	0.00231274241032034
30.44	-0.0389332725054922	-0.0416304313532378	0.034620979605327	0.0416304313532378	0.00161513405241955	0.00269715884774561
32.66	-0.0378449353102048	-0.0409153452495471	0.0332269044685339	0.0409153452495471	0.00154762090232865	0.00307040993934232
34.88	-0.0367909124686037	-0.0402235958470957	0.0318761120418632	0.0402235958470957	0.00148211704824844	0.003432683378492
37.1	-0.0357705745154726	-0.0395547413740488	0.0305678191381535	0.0395547413740488	0.00141858851874301	0.00378416685857618
39.32	-0.0347832919855955	-0.0389083400585719	0.0293012425702426	0.0389083400585719	0.0013570013423765	0.00412504807297639
41.54	-0.0338284354137562	-0.0382839501288303	0.028075599150969	0.0382839501288303	0.001297321547713	0.00445551471507417
43.76	-0.0329053753347384	-0.0376811298129895	0.0268901056931707	0.0376811298129895	0.00123951516331664	0.00477575447825104
45.98	-0.0320134822833261	-0.0370994373392146	0.025743979009686	0.0370994373392146	0.00118354821775153	0.00508595505588855
48.2	-0.0311521267943031	-0.0365384309356713	0.0246364359133531	0.0365384309356713	0.00112938673958177	0.00538630414136821
50.42	-0.0303206794024531	-0.0359976688305247	0.0235666932170101	0.0359976688305247	0.00107699675737148	0.00567698942807157
52.64	-0.0295185106425601	-0.0354767092519402	0.0225339677334952	0.0354767092519402	0.00102634429968478	0.00595819860938015
54.86	-0.0287449910494079	-0.0349751104280834	0.0215374762756466	0.0349751104280834	0.00097739539508577	0.00623011937867548
57.08	-0.0279994911577803	-0.0344924305871194	0.0205764356563026	0.0344924305871194	0.000930116072138572	0.0064929394293391
59.3	-0.0272813815024611	-0.0340282279572136	0.0196500626883013	0.0340282279572136	0.000884472359407297	0.00674684645475254
61.52	-0.0265900326182342	-0.0335820607665316	0.0187575741844808	0.0335820607665316	0.000840430285456056	0.00699202814829733
63.74	-0.0259248150398835	-0.0331534872432385	0.0178981869576795	0.0331534872432385	0.000797955878848963	0.007228672203355
65.96	-0.0252850993021927	-0.0327420656154997	0.0170711178207354	0.0327420656154997	0.00075701516815013	0.00745696631330709
68.18	-0.0246702559399456	-0.0323473541114808	0.0162755835864869	0.0323473541114808	0.00071757418192367	0.00767709817153512
70.4	-0.0240796554879263	-0.0319689109593469	0.015510801067772	0.0319689109593469	0.000679598948733697	0.00788925547142062
72.62	-0.0235126684809183	-0.0316062943872635	0.0147759870774289	0.0316062943872635	0.000643055497144322	0.00809362590634514
74.84	-0.0229686654537057	-0.0312590626233959	0.0140703584282959	0.0312590626233959	0.000607909855719659	0.00829039716969019
